dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
Bike_Sharing_Demand,MCAR,0.1,ImputerDiffusion,HistGradientBoostingRegressor,0.529235037713137,0.5092962995806876,0.3078136108802581,0.020803952491587875,0.3484948488705574,0.03567233568786343,196.19031072616576,1.3891348552703857,20.743010187149046,41.624774847030636,11.271149501800537
Bike_Sharing_Demand,MCAR,0.1,ImputerDiffusion,Ridge,0.6688822260295857,0.6646422832764941,0.3078136108802581,0.020803952491587875,0.3484948488705574,0.03567233568786343,0.008888797760009766,0.000719757080078125,20.743010187149046,41.624774847030636,11.271149501800537
Bike_Sharing_Demand,MCAR,0.1,ImputerDiffusion,XGBRegressor,0.5528047414956074,0.5313308834174255,0.3078136108802581,0.020803952491587875,0.3484948488705574,0.03567233568786343,0.2318145751953125,0.010480070114135742,20.743010187149046,41.624774847030636,11.271149501800537
Bike_Sharing_Demand,MCAR,0.1,ImputerEM,HistGradientBoostingRegressor,0.5304696758226787,0.5107761143677839,0.2989612173185895,0.020796200138543,0.34330901093471405,0.03526399877733902,148.25129977226257,0.8422603321075439,34.68026565551758,0.024565677642822265,0.011796751022338868
Bike_Sharing_Demand,MCAR,0.1,ImputerEM,Ridge,0.6690122337356437,0.6641637059877646,0.2989612173185895,0.020796200138543,0.34330901093471405,0.03526399877733902,0.008288726806640626,0.001887807846069336,34.68026565551758,0.024565677642822265,0.011796751022338868
Bike_Sharing_Demand,MCAR,0.1,ImputerEM,XGBRegressor,0.553986024517881,0.530846106554987,0.2989612173185895,0.020796200138543,0.34330901093471405,0.03526399877733902,0.26557839393615723,0.011101417541503907,34.68026565551758,0.024565677642822265,0.011796751022338868
Bike_Sharing_Demand,MCAR,0.1,ImputerKNN,HistGradientBoostingRegressor,0.5265569757538427,0.509613427340027,0.3533760588448673,0.03363625311161637,0.3042857341829228,0.044910049713264,202.70421013832092,1.1747711563110352,0.00573979377746582,6.574002456665039,0.42534823417663575
Bike_Sharing_Demand,MCAR,0.1,ImputerKNN,Ridge,0.668216356861974,0.6625734296023696,0.3533760588448673,0.03363625311161637,0.3042857341829228,0.044910049713264,0.011550130844116211,0.0015078449249267577,0.00573979377746582,6.574002456665039,0.42534823417663575
Bike_Sharing_Demand,MCAR,0.1,ImputerKNN,XGBRegressor,0.5524874423315655,0.5295113692545418,0.3533760588448673,0.03363625311161637,0.3042857341829228,0.044910049713264,0.24470112800598146,0.01001185417175293,0.00573979377746582,6.574002456665039,0.42534823417663575
Bike_Sharing_Demand,MCAR,0.1,ImputerMICE,HistGradientBoostingRegressor,0.530172724136191,0.5127534531804124,0.2458769866404991,0.020364602461049618,0.21415513970992175,0.02898611663705107,229.14382095336913,1.4999402046203614,122.6603085231781,121.4334079170227,83.89271629333496
Bike_Sharing_Demand,MCAR,0.1,ImputerMICE,Ridge,0.6659205880113981,0.6626554857584712,0.2458769866404991,0.020364602461049618,0.21415513970992175,0.02898611663705107,0.008672704696655273,0.0006155586242675782,122.6603085231781,121.4334079170227,83.89271629333496
Bike_Sharing_Demand,MCAR,0.1,ImputerMICE,XGBRegressor,0.5536899858411429,0.5318236303863193,0.2458769866404991,0.020364602461049618,0.21415513970992175,0.02898611663705107,0.2651510810852051,0.01194371223449707,122.6603085231781,121.4334079170227,83.89271629333496
Bike_Sharing_Demand,MCAR,0.1,ImputerMedian,HistGradientBoostingRegressor,0.5310651322491678,0.5113029222733139,0.39288488051963405,0.04014378448621555,0.47756683880187983,0.0661442234576233,237.6725515270233,1.351746253967285,0.009836931228637696,0.009741888046264649,0.00859431266784668
Bike_Sharing_Demand,MCAR,0.1,ImputerMedian,Ridge,0.6735016093961833,0.6655926060484536,0.39288488051963405,0.04014378448621555,0.47756683880187983,0.0661442234576233,0.011633644104003906,0.001648101806640625,0.009836931228637696,0.009741888046264649,0.00859431266784668
Bike_Sharing_Demand,MCAR,0.1,ImputerMedian,XGBRegressor,0.5560979601764354,0.5349565553943058,0.39288488051963405,0.04014378448621555,0.47756683880187983,0.0661442234576233,0.21842562675476074,0.010088367462158203,0.009836931228637696,0.009741888046264649,0.00859431266784668
Bike_Sharing_Demand,MCAR,0.1,ImputerRPCA,HistGradientBoostingRegressor,0.5158222784521113,0.5133693771440744,0.07675688891663901,0.005472983722498586,0.07726500459922997,0.009162321221364662,176.45247519493103,1.3764077472686767,3.4026693534851074,1.0671945858001708,0.3287737274169922
Bike_Sharing_Demand,MCAR,0.1,ImputerRPCA,Ridge,0.6620972669430375,0.6637783064618117,0.07675688891663901,0.005472983722498586,0.07726500459922997,0.009162321221364662,0.009926843643188476,0.0020920372009277342,3.4026693534851074,1.0671945858001708,0.3287737274169922
Bike_Sharing_Demand,MCAR,0.1,ImputerRPCA,XGBRegressor,0.5377600047828197,0.5324967215892921,0.07675688891663901,0.005472983722498586,0.07726500459922997,0.009162321221364662,0.2924942111968994,0.011432409286499023,3.4026693534851074,1.0671945858001708,0.3287737274169922
Bike_Sharing_Demand,MCAR,0.1,ImputerShuffle,HistGradientBoostingRegressor,0.5329114954385576,0.5121611652067061,0.5346807514689267,0.08370055011491867,0.46833144678453215,0.09089034686937819,147.2993851184845,1.020671510696411,0.006142139434814453,0.032008180618286135,0.029481706619262697
Bike_Sharing_Demand,MCAR,0.1,ImputerShuffle,Ridge,0.6777770601545816,0.6614835462986474,0.5346807514689267,0.08370055011491867,0.46833144678453215,0.09089034686937819,0.009328784942626954,0.001263418197631836,0.006142139434814453,0.032008180618286135,0.029481706619262697
Bike_Sharing_Demand,MCAR,0.1,ImputerShuffle,XGBRegressor,0.5591778475984786,0.5296057773213031,0.5346807514689267,0.08370055011491867,0.46833144678453215,0.09089034686937819,0.23184412956237793,0.009841623306274415,0.006142139434814453,0.032008180618286135,0.029481706619262697
Bike_Sharing_Demand,MCAR,0.1,None,HistGradientBoostingRegressor,0.5307492902659176,0.5119099053649258,,,,,231.66759081840516,1.736141185760498,,,
Bike_Sharing_Demand,MCAR,0.1,None,Ridge,,,,,,,,,,,
Bike_Sharing_Demand,MCAR,0.1,None,XGBRegressor,0.5587273937854942,0.5395937921667642,,,,,0.28985406875610353,0.013491249084472657,,,
Bike_Sharing_Demand,MCAR,0.3,ImputerDiffusion,HistGradientBoostingRegressor,0.5717063451439389,0.5060941055832806,0.33314323608610225,0.04487090928145656,0.37553388624851886,0.07446390516272695,163.50186946868897,1.305937452316284,19.519685325622557,39.65734396934509,11.093838844299317
Bike_Sharing_Demand,MCAR,0.3,ImputerDiffusion,Ridge,0.684469328941628,0.6659785890296261,0.33314323608610225,0.04487090928145656,0.37553388624851886,0.07446390516272695,0.010674161911010742,0.0007277774810791016,19.519685325622557,39.65734396934509,11.093838844299317
Bike_Sharing_Demand,MCAR,0.3,ImputerDiffusion,XGBRegressor,0.5989597138130341,0.5337460985272997,0.33314323608610225,0.04487090928145656,0.37553388624851886,0.07446390516272695,0.2880743980407715,0.011424360275268554,19.519685325622557,39.65734396934509,11.093838844299317
Bike_Sharing_Demand,MCAR,0.3,ImputerEM,HistGradientBoostingRegressor,0.5722490443590033,0.5070692261681043,0.3413128504711361,0.04922761373868746,0.3935336523233446,0.08091208441070867,141.0146241950989,0.8823880004882813,35.56680914878845,0.04075462341308594,0.015266036987304688
Bike_Sharing_Demand,MCAR,0.3,ImputerEM,Ridge,0.6871733856952738,0.664996669838434,0.3413128504711361,0.04922761373868746,0.3935336523233446,0.08091208441070867,0.009196062088012696,0.0011109542846679688,35.56680914878845,0.04075462341308594,0.015266036987304688
Bike_Sharing_Demand,MCAR,0.3,ImputerEM,XGBRegressor,0.6009356540119009,0.5347311553046415,0.3413128504711361,0.04922761373868746,0.3935336523233446,0.08091208441070867,0.31384549140930174,0.012294530868530273,35.56680914878845,0.04075462341308594,0.015266036987304688
Bike_Sharing_Demand,MCAR,0.3,ImputerKNN,HistGradientBoostingRegressor,0.5655151065092664,0.5065778306340578,0.37212571150833385,0.05970897094703691,0.32806282867696807,0.07731758966265422,147.67511583328246,1.0034914112091065,0.004609508514404297,16.175290117263796,1.0105116653442383
Bike_Sharing_Demand,MCAR,0.3,ImputerKNN,Ridge,0.6794845891977874,0.6605464089139234,0.37212571150833385,0.05970897094703691,0.32806282867696807,0.07731758966265422,0.010205554962158202,0.0009087562561035156,0.004609508514404297,16.175290117263796,1.0105116653442383
Bike_Sharing_Demand,MCAR,0.3,ImputerKNN,XGBRegressor,0.5971860324606103,0.5326847534449834,0.37212571150833385,0.05970897094703691,0.32806282867696807,0.07731758966265422,0.3512353706359863,0.010606775283813477,0.004609508514404297,16.175290117263796,1.0105116653442383
Bike_Sharing_Demand,MCAR,0.3,ImputerMICE,HistGradientBoostingRegressor,0.5680051280135787,0.5061663377161137,0.28961147381076097,0.04291525014251597,0.25895940540617773,0.061077522716699056,199.83817574501037,1.2613630867004395,130.33493624687196,129.8354678440094,97.624648103714
Bike_Sharing_Demand,MCAR,0.3,ImputerMICE,Ridge,0.6771587010336702,0.6579204601965618,0.28961147381076097,0.04291525014251597,0.25895940540617773,0.061077522716699056,0.008534889221191406,0.0033335304260253907,130.33493624687196,129.8354678440094,97.624648103714
Bike_Sharing_Demand,MCAR,0.3,ImputerMICE,XGBRegressor,0.5986126435921385,0.5385363003987659,0.28961147381076097,0.04291525014251597,0.25895940540617773,0.061077522716699056,0.29352019309997557,0.009586973190307617,130.33493624687196,129.8354678440094,97.624648103714
Bike_Sharing_Demand,MCAR,0.3,ImputerMedian,HistGradientBoostingRegressor,0.5731067210591427,0.509791954166579,0.3925819409877158,0.07343430044919023,0.47660999329890075,0.11287788031292596,160.50163709640503,1.0302346706390382,0.009919261932373047,0.00976679801940918,0.008825502395629882
Bike_Sharing_Demand,MCAR,0.3,ImputerMedian,Ridge,0.696326365649876,0.6732715715313553,0.3925819409877158,0.07343430044919023,0.47660999329890075,0.11287788031292596,0.009621829986572265,0.0009113788604736328,0.009919261932373047,0.00976679801940918,0.008825502395629882
Bike_Sharing_Demand,MCAR,0.3,ImputerMedian,XGBRegressor,0.598354043942283,0.5504867741897668,0.3925819409877158,0.07343430044919023,0.47660999329890075,0.11287788031292596,0.23656805038452147,0.01156841278076172,0.009919261932373047,0.00976679801940918,0.008825502395629882
Bike_Sharing_Demand,MCAR,0.3,ImputerRPCA,HistGradientBoostingRegressor,0.5210066767100907,0.5094976101207058,0.08303547850234906,0.009698063203735325,0.08405730788023709,0.016448658834090298,170.04771064758302,1.115669288635254,3.2439534568786623,1.0487147521972657,0.3393736934661865
Bike_Sharing_Demand,MCAR,0.3,ImputerRPCA,Ridge,0.6604992043549172,0.6638591376283138,0.08303547850234906,0.009698063203735325,0.08405730788023709,0.016448658834090298,0.013599081039428711,0.0015249919891357421,3.2439534568786623,1.0487147521972657,0.3393736934661865
Bike_Sharing_Demand,MCAR,0.3,ImputerRPCA,XGBRegressor,0.5486631526268555,0.5322292127697438,0.08303547850234906,0.009698063203735325,0.08405730788023709,0.016448658834090298,0.25421526908874514,0.010937128067016601,3.2439534568786623,1.0487147521972657,0.3393736934661865
Bike_Sharing_Demand,MCAR,0.3,ImputerShuffle,HistGradientBoostingRegressor,0.5783523046625986,0.5120774405130486,0.5332956642068283,0.14336187024793262,0.4706179531079448,0.15357895621851847,229.52648705482483,1.6276357460021973,0.007039556503295899,0.03457352638244629,0.031937665939331054
Bike_Sharing_Demand,MCAR,0.3,ImputerShuffle,Ridge,0.7092299112897595,0.6598766027886743,0.5332956642068283,0.14336187024793262,0.4706179531079448,0.15357895621851847,0.013219366073608399,0.0014394474029541015,0.007039556503295899,0.03457352638244629,0.031937665939331054
Bike_Sharing_Demand,MCAR,0.3,ImputerShuffle,XGBRegressor,0.6108004780328102,0.5374667721535257,0.5332956642068283,0.14336187024793262,0.4706179531079448,0.15357895621851847,0.23033661842346193,0.010093879699707032,0.007039556503295899,0.03457352638244629,0.031937665939331054
Bike_Sharing_Demand,MCAR,0.3,None,HistGradientBoostingRegressor,0.5737733680622934,0.5144490418348415,,,,,143.40931784629822,1.2784421348571777,,,
Bike_Sharing_Demand,MCAR,0.3,None,Ridge,,,,,,,,,,,
Bike_Sharing_Demand,MCAR,0.3,None,XGBRegressor,0.6013480545363619,0.5573689596415474,,,,,0.33506701469421385,0.018398237228393555,,,
Bike_Sharing_Demand,MCAR,0.5,ImputerDiffusion,HistGradientBoostingRegressor,0.6266288896273019,0.5053375107688514,0.35594999737206334,0.09166331242605441,0.3995197322740423,0.13986543323678682,111.58538194656371,0.8221055507659912,18.607270803451538,38.747665863037106,10.325075397491455
Bike_Sharing_Demand,MCAR,0.5,ImputerDiffusion,Ridge,0.7104159751495359,0.6710055053332218,0.35594999737206334,0.09166331242605441,0.3995197322740423,0.13986543323678682,0.007179689407348633,0.0010700130462646484,18.607270803451538,38.747665863037106,10.325075397491455
Bike_Sharing_Demand,MCAR,0.5,ImputerDiffusion,XGBRegressor,0.6610628296778135,0.5594028061722163,0.35594999737206334,0.09166331242605441,0.3995197322740423,0.13986543323678682,0.3221221256256104,0.010702991485595703,18.607270803451538,38.747665863037106,10.325075397491455
Bike_Sharing_Demand,MCAR,0.5,ImputerEM,HistGradientBoostingRegressor,0.6294450608567366,0.5102647341750248,0.3684304878054029,0.10314233623683483,0.4248243658601102,0.15432447927896453,145.0287476348877,1.00742769241333,34.21699994087219,0.04491910934448242,0.016254777908325194
Bike_Sharing_Demand,MCAR,0.5,ImputerEM,Ridge,0.7167659402128913,0.676809103077836,0.3684304878054029,0.10314233623683483,0.4248243658601102,0.15432447927896453,0.009949951171875,0.0009288406372070313,34.21699994087219,0.04491910934448242,0.016254777908325194
Bike_Sharing_Demand,MCAR,0.5,ImputerEM,XGBRegressor,0.6587483801855264,0.5617517597679595,0.3684304878054029,0.10314233623683483,0.4248243658601102,0.15432447927896453,0.33197510719299317,0.010873785018920898,34.21699994087219,0.04491910934448242,0.016254777908325194
Bike_Sharing_Demand,MCAR,0.5,ImputerKNN,HistGradientBoostingRegressor,0.6191026280436152,0.5062852529470319,0.37906233712790255,0.10614893966939704,0.33634103393857795,0.1298616970834545,163.8721485519409,1.0123071002960204,0.0040950489044189456,18.971664333343504,1.2191492557525634
Bike_Sharing_Demand,MCAR,0.5,ImputerKNN,Ridge,0.7046328445359316,0.6555210334092715,0.37906233712790255,0.10614893966939704,0.33634103393857795,0.1298616970834545,0.006505613327026367,0.0020173835754394532,0.0040950489044189456,18.971664333343504,1.2191492557525634
Bike_Sharing_Demand,MCAR,0.5,ImputerKNN,XGBRegressor,0.6551742918025114,0.5522068675880889,0.37906233712790255,0.10614893966939704,0.33634103393857795,0.1298616970834545,0.2970374298095703,0.009647932052612305,0.0040950489044189456,18.971664333343504,1.2191492557525634
Bike_Sharing_Demand,MCAR,0.5,ImputerMICE,HistGradientBoostingRegressor,0.6198754464660123,0.5070967217524016,0.34877687839974875,0.09665093493273558,0.3108686827387082,0.12536427009592954,162.21233288764952,1.0559097290039063,141.7421973323822,133.62140064239503,100.11966331481933
Bike_Sharing_Demand,MCAR,0.5,ImputerMICE,Ridge,0.702412125577778,0.6571492773634456,0.34877687839974875,0.09665093493273558,0.3108686827387082,0.12536427009592954,0.00788620948791504,0.0010029029846191405,141.7421973323822,133.62140064239503,100.11966331481933
Bike_Sharing_Demand,MCAR,0.5,ImputerMICE,XGBRegressor,0.6525307921908147,0.5460543863771814,0.34877687839974875,0.09665093493273558,0.3108686827387082,0.12536427009592954,0.28471420288085936,0.010632820129394531,141.7421973323822,133.62140064239503,100.11966331481933
Bike_Sharing_Demand,MCAR,0.5,ImputerMedian,HistGradientBoostingRegressor,0.6295546912415911,0.5168939929490182,0.39212583584471533,0.12946879668884512,0.4773184397295666,0.18087091125944313,170.95037447929383,0.872256669998169,0.009617795944213867,0.010098867416381836,0.008350896835327148
